date,state,district,pincode,age_0_5,age_5_17,age_18_greater,predicted
03-09-2025,Karnataka,Dakshina Kannada,574210,4,0,0,4.000000000000043
03-09-2025,Karnataka,Dakshina Kannada,574214,4,0,0,4.000000000000043
03-09-2025,Karnataka,Dakshina Kannada,574216,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dakshina Kannada,574239,0,1,0,0.999999999999934
03-09-2025,Karnataka,Dakshina Kannada,574253,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dakshina Kannada,575001,1,0,0,0.99999999999998
03-09-2025,Karnataka,Dakshina Kannada,575003,1,0,0,0.99999999999998
03-09-2025,Karnataka,Dakshina Kannada,575005,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dakshina Kannada,575015,5,0,0,5.000000000000064
03-09-2025,Karnataka,Dakshina Kannada,575018,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dakshina Kannada,575023,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dakshina Kannada,575025,1,0,0,0.99999999999998
03-09-2025,Karnataka,Davangere,577213,6,1,0,7.0000000000000595
03-09-2025,Karnataka,Davangere,577224,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Davangere,577528,6,1,0,7.0000000000000595
03-09-2025,Karnataka,Davangere,577530,1,0,0,0.99999999999998
03-09-2025,Karnataka,Davangere,577553,2,0,0,2.000000000000001
03-09-2025,Karnataka,Davangere,577589,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dharwad,580001,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dharwad,580004,1,0,0,0.99999999999998
03-09-2025,Karnataka,Dharwad,580020,5,1,0,6.000000000000038
03-09-2025,Karnataka,Dharwad,580028,5,0,0,5.000000000000064
03-09-2025,Karnataka,Dharwad,580114,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Dharwad,581117,2,0,0,2.000000000000001
03-09-2025,Karnataka,Dharwad,581212,2,0,0,2.000000000000001
03-09-2025,Karnataka,Gadag,582101,10,0,0,10.000000000000169
03-09-2025,Karnataka,Gadag,582102,4,1,1,6.0000000000000036
03-09-2025,Karnataka,Gadag,582116,2,0,0,2.000000000000001
03-09-2025,Karnataka,Gadag,582118,4,2,0,5.999999999999993
03-09-2025,Karnataka,Gadag,582205,1,0,0,0.99999999999998
03-09-2025,Karnataka,Gadag,582207,6,0,0,6.000000000000084
03-09-2025,Karnataka,Gadag *,582207,1,0,0,0.99999999999998
03-09-2025,Karnataka,Gulbarga,585101,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Gulbarga,585103,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Gulbarga,585213,1,0,0,0.99999999999998
03-09-2025,Karnataka,Gulbarga,585302,1,0,0,0.99999999999998
03-09-2025,Karnataka,Gulbarga,585306,0,1,0,0.999999999999934
03-09-2025,Karnataka,Gulbarga,585310,4,2,0,5.999999999999993
03-09-2025,Karnataka,Hasan,573130,2,0,0,2.000000000000001
03-09-2025,Karnataka,Hasan,573162,1,0,0,0.99999999999998
03-09-2025,Karnataka,Hassan,573116,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Hassan,573130,1,0,0,0.99999999999998
03-09-2025,Karnataka,Hassan,573211,6,1,0,7.0000000000000595
03-09-2025,Karnataka,Haveri,581202,5,0,0,5.000000000000064
03-09-2025,Karnataka,Haveri,581203,2,0,0,2.000000000000001
03-09-2025,Karnataka,Haveri *,581115,1,0,0,0.99999999999998
03-09-2025,Karnataka,Kalaburagi,585210,1,0,0,0.99999999999998
03-09-2025,Karnataka,Kalaburagi,585228,6,1,0,7.0000000000000595
03-09-2025,Karnataka,Kalaburagi,585265,0,2,0,1.999999999999909
03-09-2025,Karnataka,Kalaburagi,585313,5,2,0,7.000000000000013
03-09-2025,Karnataka,Kolar,563113,1,0,0,0.99999999999998
03-09-2025,Karnataka,Kolar,563114,6,1,0,7.0000000000000595
03-09-2025,Karnataka,Kolar,563115,1,0,0,0.99999999999998
03-09-2025,Karnataka,Kolar,563116,2,0,0,2.000000000000001
03-09-2025,Karnataka,Kolar,563131,10,0,0,10.000000000000169
03-09-2025,Karnataka,Kolar,563136,2,3,0,4.999999999999925
03-09-2025,Karnataka,Kolar,563137,2,1,0,2.999999999999976
03-09-2025,Karnataka,Koppal,583234,2,0,0,2.000000000000001
03-09-2025,Karnataka,Koppal,583238,2,3,0,4.999999999999925
03-09-2025,Karnataka,Koppal,583283,4,1,0,5.000000000000018
03-09-2025,Karnataka,Mandya,571403,2,0,0,2.000000000000001
03-09-2025,Karnataka,Mandya,571404,1,0,0,0.99999999999998
03-09-2025,Karnataka,Mandya,571802,1,0,0,0.99999999999998
03-09-2025,Karnataka,Mysore,571103,2,0,0,2.000000000000001
03-09-2025,Karnataka,Mysore,571121,1,0,0,0.99999999999998
03-09-2025,Karnataka,Mysore,571187,1,0,0,0.99999999999998
03-09-2025,Karnataka,Mysore,571301,1,0,0,0.99999999999998
03-09-2025,Karnataka,Mysore,571316,1,0,0,0.99999999999998
03-09-2025,Karnataka,Mysuru,570015,4,0,0,4.000000000000043
03-09-2025,Karnataka,Mysuru,570019,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Mysuru,570029,1,0,0,0.99999999999998
03-09-2025,Karnataka,Mysuru,571114,1,0,1,1.9999999999999654
03-09-2025,Karnataka,Mysuru,571312,2,0,1,2.9999999999999862
03-09-2025,Karnataka,Mysuru,571315,1,0,0,0.99999999999998
03-09-2025,Karnataka,Raichur,584101,9,0,0,9.000000000000147
03-09-2025,Karnataka,Raichur,584123,6,2,0,8.000000000000034
03-09-2025,Karnataka,Raichur,584138,2,0,0,2.000000000000001
03-09-2025,Karnataka,Raichur,584203,0,1,0,0.999999999999934
03-09-2025,Karnataka,Ramanagar,561101,5,0,0,5.000000000000064
03-09-2025,Karnataka,Ramanagar,561201,3,0,0,3.0000000000000218
03-09-2025,Karnataka,Ramanagar,562126,1,0,0,0.99999999999998
03-09-2025,Karnataka,Ramanagar,562138,1,0,0,0.99999999999998
03-09-2025,Karnataka,Ramanagar,562159,4,14,0,17.999999999999687
03-09-2025,Karnataka,Shimoga,577243,1,0,0,0.99999999999998
03-09-2025,Karnataka,Shimoga,577302,2,0,0,2.000000000000001
03-09-2025,Karnataka,Shimoga,577423,2,0,0,2.000000000000001
03-09-2025,Karnataka,Shimoga,577426,0,1,0,0.999999999999934
03-09-2025,Karnataka,Shimoga,577428,1,0,0,0.99999999999998
03-09-2025,Karnataka,Shimoga,577432,1,0,0,0.99999999999998
03-09-2025,Karnataka,Shivamogga,577302,1,0,0,0.99999999999998
03-09-2025,Karnataka,Shivamogga,577450,1,0,0,0.99999999999998
03-09-2025,Karnataka,Tumakuru,572107,1,0,0,0.99999999999998
03-09-2025,Karnataka,Tumakuru,572122,1,1,0,1.999999999999955
03-09-2025,Karnataka,Tumakuru,572130,4,0,0,4.000000000000043
03-09-2025,Karnataka,Tumakuru,572201,4,0,0,4.000000000000043
03-09-2025,Karnataka,Tumakuru,572228,0,0,2,1.99999999999993
03-09-2025,Karnataka,Tumkur,572106,2,0,0,2.000000000000001
03-09-2025,Karnataka,Tumkur,572123,1,0,0,0.99999999999998
03-09-2025,Karnataka,Tumkur,572125,1,0,0,0.99999999999998
03-09-2025,Karnataka,Tumkur,572139,2,0,0,2.000000000000001
03-09-2025,Karnataka,Tumkur,572142,1,0,0,0.99999999999998
03-09-2025,Karnataka,Tumkur,572215,1,0,0,0.99999999999998
03-09-2025,Karnataka,Udupi,574107,1,0,0,0.99999999999998
03-09-2025,Karnataka,Udupi,576216,2,0,0,2.000000000000001
03-09-2025,Karnataka,Udupi,576226,1,0,0,0.99999999999998
03-09-2025,Karnataka,Uttara Kannada,581303,1,0,0,0.99999999999998
03-09-2025,Karnataka,Uttara Kannada,581340,1,0,0,0.99999999999998
03-09-2025,Karnataka,Uttara Kannada,581346,1,0,0,0.99999999999998
03-09-2025,Karnataka,Vijayanagara,583126,1,0,0,0.99999999999998
03-09-2025,Karnataka,Vijayapura,586111,1,0,0,0.99999999999998
03-09-2025,Karnataka,Vijayapura,586118,3,1,0,3.9999999999999964
03-09-2025,Karnataka,Vijayapura,586124,3,1,1,4.999999999999982
03-09-2025,Karnataka,Vijayapura,586125,5,0,0,5.000000000000064
03-09-2025,Karnataka,Vijayapura,586204,2,1,0,2.999999999999976
03-09-2025,Karnataka,Yadgir,585216,4,1,0,5.000000000000018
03-09-2025,Karnataka,yadgir,585215,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bagalkot,587101,2,1,0,2.999999999999976
02-09-2025,Karnataka,Bagalkot,587103,4,0,0,4.000000000000043
02-09-2025,Karnataka,Bagalkot,587118,2,1,0,2.999999999999976
02-09-2025,Karnataka,Bagalkot,587119,3,2,1,5.999999999999957
02-09-2025,Karnataka,Bagalkot,587125,7,1,0,8.00000000000008
02-09-2025,Karnataka,Bagalkot,587155,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bagalkot,587156,0,1,0,0.999999999999934
02-09-2025,Karnataka,Bagalkot,587206,4,1,0,5.000000000000018
02-09-2025,Karnataka,Bagalkot *,587116,1,0,0,0.99999999999998
02-09-2025,Karnataka,Ballari,583123,5,0,0,5.000000000000064
02-09-2025,Karnataka,Ballari,583129,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Ballari,583214,1,1,0,1.999999999999955
02-09-2025,Karnataka,Ballari,583221,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bangalore,560022,1,1,0,1.999999999999955
02-09-2025,Karnataka,Bangalore,560026,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bangalore,560029,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bangalore,560043,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bangalore,560068,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bangalore,560072,0,1,0,0.999999999999934
02-09-2025,Karnataka,Bangalore,560077,2,2,0,3.9999999999999507
02-09-2025,Karnataka,Bangalore,560079,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bangalore,560085,1,1,0,1.999999999999955
02-09-2025,Karnataka,Bangalore,560091,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bangalore,560093,0,1,0,0.999999999999934
02-09-2025,Karnataka,Bangalore,560094,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bangalore,560097,0,1,0,0.999999999999934
02-09-2025,Karnataka,Bangalore,560100,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bangalore Rural,560049,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bangalore Rural,562114,10,0,0,10.000000000000169
02-09-2025,Karnataka,Belagavi,590001,2,0,0,2.000000000000001
02-09-2025,Karnataka,Belagavi,590005,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,590010,2,0,0,2.000000000000001
02-09-2025,Karnataka,Belagavi,590016,4,0,0,4.000000000000043
02-09-2025,Karnataka,Belagavi,590018,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591101,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591104,5,1,0,6.000000000000038
02-09-2025,Karnataka,Belagavi,591106,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Belagavi,591125,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591129,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591147,2,0,0,2.000000000000001
02-09-2025,Karnataka,Belagavi,591212,0,1,0,0.999999999999934
02-09-2025,Karnataka,Belagavi,591215,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591219,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591228,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591248,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belagavi,591302,0,0,1,0.9999999999999446
02-09-2025,Karnataka,Belagavi,591307,4,0,0,4.000000000000043
02-09-2025,Karnataka,Belgaum,591103,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belgaum,591112,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belgaum,591118,0,1,0,0.999999999999934
02-09-2025,Karnataka,Belgaum,591147,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belgaum,591153,2,0,0,2.000000000000001
02-09-2025,Karnataka,Belgaum,591156,2,0,0,2.000000000000001
02-09-2025,Karnataka,Belgaum,591201,2,0,0,2.000000000000001
02-09-2025,Karnataka,Belgaum,591213,1,1,0,1.999999999999955
02-09-2025,Karnataka,Belgaum,591224,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Belgaum,591231,4,0,0,4.000000000000043
02-09-2025,Karnataka,Belgaum,591234,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belgaum,591236,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belgaum,591240,2,1,0,2.999999999999976
02-09-2025,Karnataka,Belgaum,591247,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belgaum,591306,1,0,0,0.99999999999998
02-09-2025,Karnataka,Belgaum,591307,1,1,0,1.999999999999955
02-09-2025,Karnataka,Bellary,583126,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bellary,583135,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bellary,583201,7,0,0,7.000000000000105
02-09-2025,Karnataka,Bellary,583214,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bellary,583220,2,2,0,3.9999999999999507
02-09-2025,Karnataka,Bengaluru,560016,4,2,0,5.999999999999993
02-09-2025,Karnataka,Bengaluru,560018,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Bengaluru,560019,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bengaluru,560020,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bengaluru,560022,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bengaluru,560032,5,2,1,7.999999999999998
02-09-2025,Karnataka,Bengaluru,560033,2,1,0,2.999999999999976
02-09-2025,Karnataka,Bengaluru,560041,2,1,0,2.999999999999976
02-09-2025,Karnataka,Bengaluru,560056,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bengaluru,560057,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bengaluru,560064,8,1,1,10.000000000000087
02-09-2025,Karnataka,Bengaluru,560068,9,5,6,19.999999999999936
02-09-2025,Karnataka,Bengaluru,560070,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bengaluru,560086,3,1,0,3.9999999999999964
02-09-2025,Karnataka,Bengaluru,560098,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bengaluru,560099,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Bengaluru,560103,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bengaluru,560105,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bengaluru,562125,1,1,1,2.9999999999999405
02-09-2025,Karnataka,Bidar,585402,4,0,0,4.000000000000043
02-09-2025,Karnataka,Bidar,585411,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bidar,585412,3,1,0,3.9999999999999964
02-09-2025,Karnataka,Bidar,585436,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bijapur,586108,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bijapur,586112,1,2,0,2.99999999999993
02-09-2025,Karnataka,Bijapur,586115,0,1,0,0.999999999999934
02-09-2025,Karnataka,Bijapur,586116,1,0,0,0.99999999999998
02-09-2025,Karnataka,Bijapur,586121,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Bijapur,586127,0,1,0,0.999999999999934
02-09-2025,Karnataka,Bijapur,586129,3,1,0,3.9999999999999964
02-09-2025,Karnataka,Bijapur,586204,3,2,0,4.999999999999972
02-09-2025,Karnataka,Bijapur,586205,5,0,0,5.000000000000064
02-09-2025,Karnataka,Bijapur,586208,2,0,0,2.000000000000001
02-09-2025,Karnataka,Bijapur,586217,2,2,0,3.9999999999999507
02-09-2025,Karnataka,Chamrajanagar,571117,1,0,0,0.99999999999998
02-09-2025,Karnataka,Chamrajanagar,571126,1,0,0,0.99999999999998
02-09-2025,Karnataka,Chamrajanagar,571444,2,1,0,2.999999999999976
02-09-2025,Karnataka,Chikkaballapur,561206,1,0,0,0.99999999999998
02-09-2025,Karnataka,Chikkaballapur,562105,2,0,0,2.000000000000001
02-09-2025,Karnataka,Chikkamagaluru,577129,1,0,0,0.99999999999998
02-09-2025,Karnataka,Chikkamagaluru,577136,0,1,0,0.999999999999934
02-09-2025,Karnataka,Chitradurga,577517,2,0,0,2.000000000000001
02-09-2025,Karnataka,Chitradurga,577524,2,0,0,2.000000000000001
02-09-2025,Karnataka,Chitradurga,577527,6,1,0,7.0000000000000595
02-09-2025,Karnataka,Chitradurga,577532,1,0,0,0.99999999999998
02-09-2025,Karnataka,Chitradurga,577537,3,0,1,4.000000000000007
02-09-2025,Karnataka,Chitradurga,577540,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Chitradurga,577541,1,1,0,1.999999999999955
02-09-2025,Karnataka,Chitradurga,577554,2,0,0,2.000000000000001
02-09-2025,Karnataka,Dakshina Kannada,574154,2,0,0,2.000000000000001
02-09-2025,Karnataka,Dakshina Kannada,574198,1,1,0,1.999999999999955
02-09-2025,Karnataka,Dakshina Kannada,574211,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Dakshina Kannada,574220,0,1,0,0.999999999999934
02-09-2025,Karnataka,Dakshina Kannada,574221,1,0,0,0.99999999999998
02-09-2025,Karnataka,Dakshina Kannada,574260,1,0,0,0.99999999999998
02-09-2025,Karnataka,Dakshina Kannada,574279,1,0,0,0.99999999999998
02-09-2025,Karnataka,Dakshina Kannada,574323,2,1,0,2.999999999999976
02-09-2025,Karnataka,Dakshina Kannada,575020,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Dakshina Kannada,575030,2,0,0,2.000000000000001
02-09-2025,Karnataka,Davanagere,577006,1,0,0,0.99999999999998
02-09-2025,Karnataka,Davanagere,577528,2,0,0,2.000000000000001
02-09-2025,Karnataka,Davangere,577213,2,1,0,2.999999999999976
02-09-2025,Karnataka,Davangere,577215,2,0,0,2.000000000000001
02-09-2025,Karnataka,Davangere,577223,1,0,0,0.99999999999998
02-09-2025,Karnataka,Davangere,577513,1,0,0,0.99999999999998
02-09-2025,Karnataka,Davangere,577514,2,0,0,2.000000000000001
02-09-2025,Karnataka,Davangere,577534,2,0,0,2.000000000000001
02-09-2025,Karnataka,Davangere,577553,1,1,0,1.999999999999955
02-09-2025,Karnataka,Davangere,583125,1,0,0,0.99999999999998
02-09-2025,Karnataka,Davangere,583137,5,0,0,5.000000000000064
02-09-2025,Karnataka,Dharwad,580001,4,1,0,5.000000000000018
02-09-2025,Karnataka,Dharwad,580004,1,0,0,0.99999999999998
02-09-2025,Karnataka,Dharwad,580112,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Dharwad,582208,1,0,0,0.99999999999998
02-09-2025,Karnataka,Gadag,582103,4,1,0,5.000000000000018
02-09-2025,Karnataka,Gadag,582111,1,0,0,0.99999999999998
02-09-2025,Karnataka,Gadag,582112,2,2,0,3.9999999999999507
02-09-2025,Karnataka,Gadag,582116,2,0,0,2.000000000000001
02-09-2025,Karnataka,Gadag,582118,8,3,0,11.000000000000052
02-09-2025,Karnataka,Gadag,582119,4,0,0,4.000000000000043
02-09-2025,Karnataka,Gadag,582206,2,0,0,2.000000000000001
02-09-2025,Karnataka,Gulbarga,585101,2,0,0,2.000000000000001
02-09-2025,Karnataka,Gulbarga,585222,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Gulbarga,585311,2,0,0,2.000000000000001
02-09-2025,Karnataka,Gulbarga,585322,2,1,0,2.999999999999976
02-09-2025,Karnataka,Hasan,573112,1,0,0,0.99999999999998
02-09-2025,Karnataka,Hasan,573130,1,0,0,0.99999999999998
02-09-2025,Karnataka,Hassan,573121,0,2,0,1.999999999999909
02-09-2025,Karnataka,Hassan,573202,2,0,0,2.000000000000001
02-09-2025,Karnataka,Hassan,573213,1,0,0,0.99999999999998
02-09-2025,Karnataka,Hassan,573214,1,0,0,0.99999999999998
02-09-2025,Karnataka,Haveri,581111,1,0,0,0.99999999999998
02-09-2025,Karnataka,Haveri,581120,4,0,1,5.000000000000028
02-09-2025,Karnataka,Haveri,581203,1,0,0,0.99999999999998
02-09-2025,Karnataka,Haveri *,581110,1,0,0,0.99999999999998
02-09-2025,Karnataka,Haveri *,581115,2,1,0,2.999999999999976
02-09-2025,Karnataka,Kalaburagi,585102,7,0,0,7.000000000000105
02-09-2025,Karnataka,Kalaburagi,585228,6,0,0,6.000000000000084
02-09-2025,Karnataka,Kalaburagi,585265,1,3,0,3.9999999999999045
02-09-2025,Karnataka,Kalaburagi,585301,2,2,0,3.9999999999999507
02-09-2025,Karnataka,Kalaburagi,585303,1,0,0,0.99999999999998
02-09-2025,Karnataka,Kalaburagi,585307,1,0,0,0.99999999999998
02-09-2025,Karnataka,Kalaburagi,585325,2,1,0,2.999999999999976
02-09-2025,Karnataka,Kodagu,571201,3,0,1,4.000000000000007
02-09-2025,Karnataka,Kodagu,571214,1,0,0,0.99999999999998
02-09-2025,Karnataka,Kolar,563114,3,1,1,4.999999999999982
02-09-2025,Karnataka,Kolar,563122,2,0,0,2.000000000000001
02-09-2025,Karnataka,Kolar,563130,6,3,0,9.000000000000009
02-09-2025,Karnataka,Kolar,563136,4,0,0,4.000000000000043
02-09-2025,Karnataka,Kolar,563162,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Koppal,583226,6,0,0,6.000000000000084
02-09-2025,Karnataka,Koppal,583232,6,2,0,8.000000000000034
02-09-2025,Karnataka,Koppal,583279,6,0,0,6.000000000000084
02-09-2025,Karnataka,Koppal,583283,3,2,0,4.999999999999972
02-09-2025,Karnataka,Mandya,571419,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mandya,571421,2,0,0,2.000000000000001
02-09-2025,Karnataka,Mandya,571428,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mandya,571446,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mandya,571455,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mandya,571463,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mandya,571807,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mandya,571811,2,0,0,2.000000000000001
02-09-2025,Karnataka,Mysore,570016,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysore,571114,0,1,0,0.999999999999934
02-09-2025,Karnataka,Mysore,571124,2,0,0,2.000000000000001
02-09-2025,Karnataka,Mysore,571314,2,0,0,2.000000000000001
02-09-2025,Karnataka,Mysore,571617,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,570007,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,570008,3,0,0,3.0000000000000218
02-09-2025,Karnataka,Mysuru,570015,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,570018,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,570019,4,1,0,5.000000000000018
02-09-2025,Karnataka,Mysuru,570024,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,571122,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,571125,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,571129,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,571130,1,0,0,0.99999999999998
02-09-2025,Karnataka,Mysuru,571601,1,0,0,0.99999999999998
02-09-2025,Karnataka,Raichur,584103,2,0,0,2.000000000000001
02-09-2025,Karnataka,Raichur,584111,18,2,0,20.000000000000284
02-09-2025,Karnataka,Raichur,584123,0,2,0,1.999999999999909
02-09-2025,Karnataka,Raichur,584133,2,1,0,2.999999999999976
02-09-2025,Karnataka,Raichur,584136,1,0,0,0.99999999999998
02-09-2025,Karnataka,Ramanagar,562112,3,1,0,3.9999999999999964
02-09-2025,Karnataka,Ramanagar,562128,0,1,0,0.999999999999934
02-09-2025,Karnataka,Shimoga,577201,0,1,0,0.999999999999934
02-09-2025,Karnataka,Shimoga,577418,0,1,0,0.999999999999934
02-09-2025,Karnataka,Shimoga,577423,2,1,0,2.999999999999976
02-09-2025,Karnataka,Shivamogga,577202,5,0,0,5.000000000000064
02-09-2025,Karnataka,Shivamogga,577214,2,0,0,2.000000000000001
02-09-2025,Karnataka,Shivamogga,577413,0,1,0,0.999999999999934
02-09-2025,Karnataka,Shivamogga,577416,1,0,0,0.99999999999998
02-09-2025,Karnataka,Shivamogga,577426,1,0,0,0.99999999999998
02-09-2025,Karnataka,Shivamogga,577429,2,0,0,2.000000000000001
02-09-2025,Karnataka,Tumakuru,572118,1,0,0,0.99999999999998
02-09-2025,Karnataka,Tumakuru,572120,3,0,1,4.000000000000007
02-09-2025,Karnataka,Tumakuru,572129,1,0,0,0.99999999999998
02-09-2025,Karnataka,Tumakuru,572175,1,0,0,0.99999999999998
02-09-2025,Karnataka,Tumakuru,572222,1,0,0,0.99999999999998
02-09-2025,Karnataka,Tumakuru,572228,1,0,0,0.99999999999998
02-09-2025,Karnataka,Tumkur,572117,1,0,0,0.99999999999998
02-09-2025,Karnataka,Tumkur,572118,1,0,0,0.99999999999998
02-09-2025,Karnataka,Tumkur,572124,0,1,0,0.999999999999934
02-09-2025,Karnataka,Tumkur,572137,4,0,0,4.000000000000043
02-09-2025,Karnataka,Tumkur,572216,1,0,0,0.99999999999998
02-09-2025,Karnataka,Udupi,574105,2,1,0,2.999999999999976
02-09-2025,Karnataka,Udupi,574106,4,0,0,4.000000000000043
